Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk,Risk
21.61,5,0.33,0.2,0.066,0,0.2,0,0.33,5,1,0,0.2,0,2,0.2,0.4,0,0.2,NA,2,1.466,0.4,0.5,0.2932,not.fraudulent
21.61,5,0.28,0.2,0.056,0.16,0.2,NA,0.44,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.488,0.4,0.5,0.2976,not.fraudulent
21.61,19,0.53,0.2,0.106,0.62,0.2,0.124,1.15,5,1,0.01,0.2,0.002,2,0.2,0.4,0,NA,0,2,1.632,0.4,0.5,0.3264,not.fraudulent
21.61,11,0.75,0.2,0.15,0.9,0.2,0.18,1.65,5,1,1.4,0.2,0.28,2,0.2,0.4,0,0.2,0,2,2.01,0.4,0.5,0.402,not.fraudulent
21.61,8,0.34,0.2,0.068,0.36,NA,0.072,0.7,5,1,0.03,0.2,0.006,2,0.2,0.4,0,0.2,0,2,1.546,0.4,0.5,0.3092,not.fraudulent
21.61,8,0.66,0.2,0.132,0.81,0.2,0.162,1.47,5,1,0.03,0.2,0.006,2,0.2,0.4,0,0.2,0,2,1.7,0.4,0.5,0.34,not.fraudulent
21.61,16,0.37,0.2,0.074,0.1,0.2,0.02,0.47,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,NA,0.4,0.5,0.2988,not.fraudulent
21.61,16,0.62,0.2,0.124,0.71,0.2,0.142,1.33,5,1,0.08,0.2,0.016,2,0.2,0.4,0,0.2,0,2,1.682,0.4,NA,0.3364,not.fraudulent
21.61,13,0.32,0.2,0.064,0,0.2,NA,0.32,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.464,0.4,0.5,0.2928,not.fraudulent
21.61,18,0.54,0.2,0.108,0.56,0.2,0.112,1.1,5,1,0.8,0.2,0.16,2,0.2,0.4,0,0.2,NA,2,1.78,0.4,0.5,0.356,not.fraudulent
21.61,2,0.67,0.2,0.134,0.75,0.2,0.15,1.42,5,1,0.39,0.2,0.078,2,0.2,0.4,0,0.2,0,2,1.762,NA,0.5,0.3524,not.fraudulent
21.61,8,0.38,0.2,0.076,0.48,0.2,0.096,0.86,5,1,0.33,0.2,0.066,2,0.2,0.4,0,0.2,0,2,1.638,0.4,0.5,0.3276,not.fraudulent
21.61,22,0.02,0.2,0.004,0.66,0.2,0.132,0.68,5,1,0,NA,0,2,0.2,0.4,0,0.2,0,2,1.536,0.4,0.5,0.3072,not.fraudulent
59.85,4,0.27,0.2,0.054,0,0.2,NA,0.27,5,1,16.09,0.6,9.654,2,0.2,0.4,0,0.2,0,2.4,11.108,0.4,0.5,2.2216,fraudulent
59.85,12,0.05,0.2,0.01,0,0.2,0,0.05,5,1,0.63,0.2,0.126,2,0.2,0.4,0,0.2,0,2,1.536,0.4,0.5,0.3072,not.fraudulent
59.85,8,0,0.2,0,0,0.2,0,0,5,1,NA,0.2,0.186,2,0.2,0.4,0,0.2,0,2,1.586,0.4,0.5,0.3172,not.fraudulent
59.85,2,0,0.2,0,0,0.2,0,0,5,1,1.2,0.2,0.24,2,0.4,0.8,0,0.2,0,NA,2.04,0.8,0.5,0.816,not.fraudulent
59.85,9,0.01,0.2,0.002,0.11,0.2,0.022,0.12,5,1,1.03,0.2,0.206,2,0.2,0.4,0,0.2,0,2,1.63,0.4,0.5,0.326,not.fraudulent
59.85,16,0.03,0.2,0.006,0,0.2,0,0.03,5,1,1.55,0.2,0.31,2,0.2,0.4,NA,0.2,0,2,1.716,0.4,0.5,0.3432,not.fraudulent
59.85,15,0,0.2,0,0,0.2,0,0,NA,1,2.39,0.2,0.478,2,0.2,0.4,0,0.2,0,2,1.878,0.4,0.5,0.3756,not.fraudulent
59.85,18,0,0.2,0,0,0.2,0,0,5,1,1.3,0.2,0.26,4,0.2,0.8,0,0.2,0,2.2,NA,0.8,0.5,0.824,not.fraudulent
NA,4,0.31,0.2,0.062,0,0.2,0,0.31,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.462,0.4,0.5,0.2924,not.fraudulent
59.85,19,0.2,0.2,0.04,0.28,0.2,0.056,0.48,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.496,0.4,0.5,0.2992,not.fraudulent
59.85,7,0.29,0.2,0.058,0,0.2,0,0.29,5,1,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0,2,1.466,0.4,0.5,0.2932,not.fraudulent
59.85,21,0.39,0.2,0.078,0.39,0.2,0.078,0.78,5,1,0.17,0.2,0.034,4,0.2,0.8,0,0.2,0,2.2,NA,0.8,0.5,0.796,not.fraudulent
59.85,1,0,0.2,0,0,0.2,0,0,5,1,0,NA,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,not.fraudulent
59.85,21,0.42,0.2,0.084,0,0.2,0,0.42,5,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,1.884,0.8,0.5,0.7536,not.fraudulent
55.57,32,0.29,0.2,0.058,0.39,0.2,0.078,NA,5.5,2.2,0.05,0.2,0.01,2,0.2,0.4,0,0.2,0,2.4,2.746,0.4,0.5,0.5492,not.fraudulent
55.57,8,0.95,0.2,0.19,0.72,0.2,0.144,1.67,5,1,0,0.2,0,4,NA,0.8,0,0.2,0,2.2,2.134,0.8,0.5,0.8536,not.fraudulent
55.57,4,1.2,0.4,0.48,0.54,0.2,0.108,NA,5,1,0.45,0.2,0.09,2,0.2,0.4,0,0.2,0,2.2,2.078,0.4,0.5,0.4156,not.fraudulent
55.57,4,0.26,0.2,0.052,0.21,0.2,0.042,0.47,5,1,0.05,NA,0.01,2,0.2,0.4,0,0.2,0,2,1.504,0.4,0.5,0.3008,not.fraudulent
55.57,19,3.14,0.6,1.884,4.97,0.6,2.982,8.11,5,1,6.41,0.4,2.564,2,0.2,0.4,NA,0.4,0.4,4,9.23,0.8,0.5,3.692,fraudulent
55.57,20,0.68,0.2,0.136,1.47,0.4,0.588,2.15,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,2.124,0.4,0.5,0.4248,not.fraudulent
55.57,9,0.67,0.2,0.134,1.71,0.4,0.684,2.38,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,NA,2.218,0.4,0.5,0.4436,not.fraudulent
55.57,11,1.84,0.4,0.736,4.25,0.6,2.55,6.09,5,1,0.82,0.2,0.164,2,0.2,0.4,NA,0.2,0,3.4,4.85,0.4,0.5,0.97,not.fraudulent
55.57,8,2.41,0.6,1.446,4.69,0.6,2.814,NA,5,1,0.25,0.2,0.05,2,0.2,0.4,0,0.2,0,3.6,5.71,0.4,0.5,1.142,fraudulent
55.57,8,0,0.2,0,0,NA,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,not.fraudulent
55.57,29,0.6,NA,0.12,0.46,0.2,0.092,1.06,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.612,0.4,0.5,0.3224,not.fraudulent
55.57,1,0,0.2,0,0,0.2,0,0,NA,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.2,1.2,0.5,1.32,fraudulent
55.57,16,2.42,0.6,1.452,3.53,0.6,2.118,5.95,5,1,6.31,0.4,2.524,2,NA,0.4,0,0.2,0,3.8,7.494,0.4,0.5,1.4988,fraudulent
55.57,15,1.85,0.4,0.74,4.16,0.6,2.496,6.01,5,1,0.51,0.2,0.102,2,0.2,0.4,NA,0.2,0,3.4,4.738,0.4,0.5,0.9476,not.fraudulent
55.57,22,0,0.2,0,0,0.2,0,0,5,1,NA,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,not.fraudulent
55.57,25,0.56,0.2,0.112,0,0.2,0,0.56,5,1,0,0.2,0,NA,0.2,0.4,0,0.2,0,2,1.512,0.4,0.5,0.3024,not.fraudulent
55.57,6,0,0.2,0,0,0.2,0,0,5,1,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0,2,1.404,0.4,0.5,0.2808,not.fraudulent
55.57,6,0.38,0.2,0.076,0.49,0.2,0.098,0.87,5,1,0,NA,0,2,0.2,0.4,0,0.2,0,2,1.574,0.4,0.5,0.3148,not.fraudulent
55.57,37,0.17,0.2,0.034,0,0.2,0,0.17,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.434,0.4,NA,0.2868,not.fraudulent
55.57,8,0.99,NA,0.198,0,0.2,0,0.99,5,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,1.998,0.8,0.5,0.7992,not.fraudulent
55.57,8,0.29,NA,0.058,0,0.2,0,0.29,5,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,1.858,0.8,0.5,0.7432,not.fraudulent
55.57,2,0,0.2,0,0,0.2,0,0,NA,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,2.2,1.2,0.5,1.32,fraudulent
55.57,4,0.74,0.2,0.148,0,0.2,0,0.74,5,1,0.15,0.2,0.03,2,0.2,0.4,0,0.2,NA,2,1.578,0.4,0.5,0.3156,not.fraudulent
55.57,4,0.28,0.2,0.056,0.25,0.2,0.05,0.53,NA,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.506,0.4,0.5,0.3012,not.fraudulent
55.57,14,0.21,0.2,0.042,0,NA,0,0.21,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.442,0.4,0.5,0.2884,not.fraudulent
55.57,36,0.8,0.2,0.16,0,0.2,0,0.8,5,1,0,0.2,0,2,0.2,0.4,NA,0.2,0,2,1.56,0.4,0.5,0.312,not.fraudulent
55.57,19,0.24,0.2,0.048,0,0.2,0,0.24,5,1,0,0.2,0,2,0.2,NA,0,0.2,0,2,1.448,0.4,0.5,0.2896,not.fraudulent
55.57,19,1.07,0.4,0.428,0.16,0.2,0.032,1.23,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.86,0.4,0.5,0.372,not.fraudulent
55.57,9,0.78,0.2,0.156,0,0.2,0,0.78,5,1,0,0.2,0,2,0.2,0.4,0,0.2,NA,2,1.556,0.4,0.5,0.3112,not.fraudulent
55.57,11,0.27,0.2,0.054,0.0017,0.2,0.00034,0.2717,5,1,0,0.2,0,2,0.2,NA,0,0.2,0,2,1.45434,0.4,0.5,0.290868,not.fraudulent
55.57,11,0.74,0.2,0.148,NA,0.2,0,0.74,5,1,0.71,0.2,0.142,2,0.2,0.4,0,0.2,0,2,1.69,0.4,0.5,0.338,not.fraudulent
55.57,12,0.61,0.2,0.122,NA,0.2,0,0.61,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.522,0.4,0.5,0.3044,not.fraudulent
55.57,12,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,0.5,0.28,not.fraudulent
55.57,12,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,NA,0.28,not.fraudulent
55.57,8,0,0.2,0,5.24,0.6,3.144,5.24,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3.2,4.544,NA,0.5,0.9088,not.fraudulent
55.57,8,0.32,0.2,0.064,0.17,0.2,0.034,0.49,5,1,0,0.2,0,2,0.2,0.4,NA,0.2,0,2,1.498,0.4,0.5,0.2996,not.fraudulent
55.57,8,1.08,0.4,0.432,0.92,0.2,0.184,2,5,1,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0,2.2,2.024,0.4,0.5,0.4048,not.fraudulent
55.57,29,0.49,0.2,0.098,0.28,0.2,0.056,0.77,NA,1,0.07,0.2,0.014,2,0.2,0.4,0,0.2,0,2,1.568,0.4,0.5,0.3136,not.fraudulent
55.57,29,0,0.2,0,0.81,0.2,0.162,0.81,5,1,0,NA,0,2,0.2,0.4,0,0.2,0,2,1.562,0.4,0.5,0.3124,not.fraudulent
55.57,29,0.32,0.2,0.064,9.00E-04,0.2,0.00018,0.3209,5,NA,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.46418,0.4,0.5,0.292836,not.fraudulent
55.57,2,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,6,0.2,1.2,0,0.2,0,NA,2.2,1.2,0.5,1.32,fraudulent
55.57,28,0,0.2,0,NA,0.2,0,0,5,1,0.13,0.2,0.026,2,0.2,0.4,0,0.2,0,2,1.426,0.4,0.5,0.2852,not.fraudulent
55.57,9,0.71,0.2,0.142,0.25,NA,0.05,0.96,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.592,0.4,0.5,0.3184,not.fraudulent
55.57,32,0,0.2,0,8.49,0.6,5.094,8.49,5,1,0.43,0.2,0.086,NA,0.2,0.4,0,0.2,0,3.2,6.58,0.4,0.5,1.316,fraudulent
55.57,32,0.3,0.2,0.06,NA,0.2,0.00046,0.3023,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.46046,0.4,0.5,0.292092,not.fraudulent
55.57,16,1.19,0.4,0.476,0,0.2,0,1.19,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.876,0.4,0.5,0.3752,not.fraudulent
55.57,22,0.83,0.2,0.166,0,0.2,0,0.83,5,1,0.14,0.2,0.028,2,0.2,0.4,0,0.2,0,2,1.594,0.4,0.5,NA,not.fraudulent
55.57,16,0.74,0.2,0.148,0,0.2,0,0.74,5,1,2.4,0.2,0.48,2,0.2,0.4,0,0.2,NA,2,2.028,0.4,0.5,0.4056,not.fraudulent
55.57,15,1.12,0.4,0.448,0,0.2,0,1.12,5,1,NA,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.848,0.4,0.5,0.3696,not.fraudulent
55.57,13,0,0.2,0,1.16,0.4,0.464,NA,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,1.864,0.4,0.5,0.3728,not.fraudulent
55.57,13,0.1,0.2,0.02,0,0.2,0,0.1,5,1,0,NA,0,2,0.2,0.4,0,0.2,0,2,1.42,0.4,0.5,0.284,not.fraudulent
55.57,13,0.31,0.2,0.062,0.0015,0.2,3.00E-04,0.3115,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4623,0.4,0.5,0.29246,not.fraudulent
55.57,13,1.09,0.4,0.436,0,0.2,0,1.09,NA,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,1.836,0.4,0.5,0.3672,not.fraudulent
55.57,25,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.4,0.4,NA,0.28,not.fraudulent
55.57,12,0.9,0.2,0.18,1.11,0.4,0.444,2.01,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,2.024,0.4,0.5,0.4048,not.fraudulent
55.57,36,0.02,0.2,0.004,0,0.2,0,0.02,5,1,0,0.2,0,2,0.2,0.4,0,0.2,NA,2,1.404,0.4,0.5,0.2808,not.fraudulent
55.57,22,0,0.2,0,3.3,0.6,1.98,3.3,5,1,0,0.2,0,2,0.2,0.4,NA,0.2,0,3.2,3.38,0.4,0.5,0.676,not.fraudulent
55.57,9,0.49,0.2,0.098,0.4,0.2,0.08,NA,5,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,1.578,0.4,0.5,0.3156,not.fraudulent
